Проверка,Тестовые данные,Ожидаемый Результат,Статус прохождения,Комментарий
Поле ФИО,,,,
Ввести данные кириллицей,Иванов Иван Иванович,система приняла данные,pass,
Ввести данные латиницей,Ivanov Ivan Ivanovich,система приняла данные,pass,
Ввести одно имя,Иван,,,отсутствуют точные требования
Ввести цифры,435,,,отсутствуют точные требования
Ввести спецсимволы,"!"";%*(",,,отсутствуют точные требования
Ввести пробел вначале слова, Иван,"система подсветила поле красным и написала ""Укажите ваше Имя""",fall,
Ввести буквы и цифры в одном слове,Ивано3в Иван Иванович,,,отсутствуют точные требования
Ввести одну букву,К,,,отсутствуют точные требования
Оставить поле пустым,,"система подсветила поле красным и написала ""Укажите ваше Имя""",pass,
Ввести только пробел,,"система подсветила поле красным и написала ""Укажите ваше Имя""",pass,
"Ввести символы не из ASCII (эмоджи, стрелочки и т.п.)
",←,"система подсветила поле красным и написала ""Укажите ваше Имя""",fall,
Ввести символы других кодовых страниц,ãäåçèéêëìíîïñòóôõö,"система подсветила поле красным и написала ""Укажите ваше Имя""",pass,
Ввести ийроглифы,件王蒙推,,,отсутствуют точные требования
Ввести символы валют,¢€£¤¥$,"система подсветила поле красным и написала ""Укажите ваше Имя""",fall,
Ввести дефис в слово,Трубецкой-Осадчий,система приняла данные,pass,
Проверка атаки XSS инъекции ,"<script>alert(""Hello!"")</script>","система подсветила поле красным и написала ""Укажите ваше Имя""",fall,
Проверка атаки SQL инъекции,,"система подсветила поле красным и написала ""Укажите ваше Имя""",fall,
ввести минимальное количество символов,,система приняла данные,,отсутствуют точные требования
ввести максимальное количество символов,,система приняла данные,,отсутствуют точные требования
ввести меньше допустимого количество символов,,система сообщила об ошибке,,отсутствуют точные требования
ввести больше допустимого количество символов,,система сообщила об ошибке,,отсутствуют точные требования
Поле Компания,,,,
Ввести данные кириллицей,Старт,система приняла данные,pass,
Ввести данные латиницей,Start,система приняла данные,pass,
Ввести буквы и цифры в одном слове,Start5,система приняла данные,pass,
Ввести цифры,456,система приняла данные,pass,
Ввести спецсимволы,(*%$!,система приняла данные,pass,
Ввести пробел вначале слова, Sputnic,"система подсветила поле красным и написала ""Введите полное наименование компании""",fall,
Ввести одну букву,W,система приняла данные,pass,
Оставить поле пустым,,"система подсветила поле красным и написала ""Введите полное наименование компании""",pass,
Ввести только пробел,,"система подсветила поле красным и написала ""Введите полное наименование компании""",pass,
"Ввести символы не из ASCII (эмоджи, стрелочки и т.п.)
",©,"система подсветила поле красным и написала ""Введите полное наименование компании""",fall,
Ввести символы других кодовых страниц,ãäåçèéêëìíîïñòóôõö,"система подсветила поле красным и написала ""Укажите ваше Имя""",pass,
Ввести ийроглифы,件王蒙推,,,отсутствуют точные требования
Ввести символы валют,¢€£¤¥$,"система подсветила поле красным и написала ""Укажите ваше Имя""",fall,
Проверка атаки XSS инъекции ,"<script>alert(""Hello!"")</script>","система подсветила поле красным и написала ""Введите полное наименование компании""",fall,
Проверка атаки SQL инъекции,,"система подсветила поле красным и написала ""Введите полное наименование компании""",fall,
ввести минимальное количество символов,,система приняла данные,,отсутствуют точные требования
ввести максимальное количество символов,,система приняла данные,,отсутствуют точные требования
ввести меньше допустимого количество символов,,система сообщила об ошибке,,отсутствуют точные требования
ввести больше допустимого количество символов,,система сообщила об ошибке,,отсутствуют точные требования
Поле e-mail,,,,
Ввести валидное значение латиницей ,xxx@xx.xx,система приняла данные,pass,
Ввести кирилицей,ббб@пп.гг,"система подсветила поле красным и написала ""Введите валидный адрес почты""",pass,
Ввести цифры,222@22.22,"система подсветила поле красным и написала ""Введите валидный адрес почты""",fall,
Ввести спецсимволы,№;%@xx.xx,"система подсветила поле красным и написала ""Введите валидный адрес почты""",pass,
Ввести символ @ дважды,xxx@@xx.xx,"система подсветила поле красным и написала ""Введите валидный адрес почты""",pass,
Ввести адрес почты без символа @,xxx.xxx.xx,"система подсветила поле красным и написала ""Введите валидный адрес почты""",pass,
Оставить поле пустым,,"система подсветила поле красным и написала ""Введите валидный адрес почты""",pass,
Ввести только пробел,,"система подсветила поле красным и написала ""Введите валидный адрес почты""",pass,
"Ввести символы не из ASCII (эмоджи, стрелочки и т.п.)
",©@xx,"система подсветила поле красным и написала ""Введите валидный адрес почты""",fall,
Ввести логин в кавычках,"""xxx""@xxx.xx",,,отсутствуют точные требования
Ввести доменную часть в кавычках,"xxx@""xxx.xx""",,,отсутствуют точные требования
Поставить точку в начале/конце логина/несколько точек,.xxx@xxx.xx; xx.x@xxx.xx;xxx.@xxx.xx,,,отсутствуют точные требования
Поставить несколько точек в доменной части,xxx@xxx..xx,"система подсветила поле красным и написала ""Введите валидный адрес почты""",pass,
Ввести иероглифы в логин/домен,件王蒙推@xxx.xx; xxx@件王蒙推.xx,,,отсутствуют точные требования
Ввести другие символы в логин/домен,ÀÇÈÌÑ@xxx.xx; xxx@ÀÇÈÌÑ.xx,система приняла данные,pass,
ввести минимальное количество символов,,система приняла данные,,отсутствуют точные требования
ввести максимальное количество символов,,система приняла данные,,отсутствуют точные требования
ввести меньше допустимого количество символов,,система сообщила об ошибке,,отсутствуют точные требования
ввести больше допустимого количество символов,,система сообщила об ошибке,,отсутствуют точные требования
,,,,
,,,,
"Поле ""Файлы""",,,,
Прикрепить и отправить файл с изображением,,система приняла и отправила файл,pass,
Прикрепить и отправить файл с текстом,,система приняла и отправила файл,pass,
Прикрепить и отправить файл с мультимедиа,,система приняла и отправила файл,pass,
Прикрепить и отправить файлы с сжатием,,,,отсутствуют точные требования
Прикрепить и отправить пустой файл,,,,отсутствуют точные требования
Прикрепить и отправить очень большой файл (больше 1 гб),,,,отсутствуют точные требования
Отправить заполненную форму без прикрепленного файла,,система отправила форму без файла,pass,
Прикрепить 2 и более файлов,,система приняла и отправила файлы,fall,см. баг-репорт 1
Прикрепить максимальное количество файлов,,,,отсутствуют точные требования
Прикрепить выше допустимого на один количество файлов,,,,отсутствуют точные требования
,,,,
"Поле ""Категория сообщения""",,,,
"Выбрать ""Проблема со входом в систему""",,система позволяет выбрать категорию,pass,
"Выбрать ""Поиск документов""",,система позволяет выбрать категорию,pass,
"Выбрать ""Ошибка при работе""",,система позволяет выбрать категорию,pass,
"Выбрать ""Оповещения""",,система позволяет выбрать категорию,pass,
Ничего не выбрать,,система просит выбрать категорию,fall,
,,,,
,,,,
"Поле ""Текст обращения""",,,,
ввести текст длиной 1000 символов,,система приняла данные,pass,
оставить поле пустым,,система просит ввести текст,fall,
ввести минимальное количество символов,,система приняла данные,,отсутствуют точные требования
ввести максимальное количество символов,,система приняла данные,,отсутствуют точные требования
ввести меньше допустимого количество символов,,система сообщила об ошибке,,отсутствуют точные требования
ввести больше допустимого количество символов,,система сообщила об ошибке,,отсутствуют точные требования
Отправка формы,,,,
"ввести корретные данные в поля, прикрепить файл и отправить форму",,сообщение успешно отправлено,pass,
"ввести корретные данные в поля, не прикрепить файл и отправить форму",,система сообщила об ошибке,pass,
"ввести некорретные данные в поля, прикрепить файл и отправить форму",,система сообщила об ошибке,fall,см баг-репорт 2
,,,,
,,,,
,,,,
ID,1,,,
Название,Система позволяет прикрепить только один файл в форме обратной связи,,,
,,,,
Шаги воспроизведения,1. открыть форму обратной связи,,,
,2. в поле ФИО ввести Иванов Иван Иванович,,,
,3. в поле Компания ввести Старт,,,
,4. в поле e-mail ввести ejdhrhdj373@ya.ru,,,
,5. кликнуть на строку Категория сообщения,,,
,"6. в выпавшем меню выбрать ""Ошибка при работе""",,,
,7. нажать кнопку Выберите файл,,,
,8. выбрать файл с изображением на компьютере и нажать Ок,,,
,9. повторно нажать на кнопку Выберите файл,,,
,10. выбрать файл с изображением на компьютере и нажать Ок,,,
,,,,
Ожидаемый результат,рядом с кнопкой Выберите файл отображаются все выбранные файлы,,,
Фактический результат,рядом с кнопкой Выберите файл отображается последний выбранный файл,,,
